System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ir72C3H6O2	group4	fcc(110)	-63.43980793013907	-63.38425548250507	0.05555244763399969	0.05555244763399969
Au48C3H8N2	amidines	fcc(100)	-74.0234063741027	-74.10290809916114	-0.07950172505843511	0.07950172505843511
Pd48CH3	small_fragments2	fcc(100)	-20.136254920857027	-20.054790211783256	0.08146470907377079	0.08146470907377079
Ru48C4H10N2	amidines	hcp(0001)	-90.93951447705331	-90.9359549327055	0.0035595443478086963	0.0035595443478086963
Rh48C4H9NO	oximes	fcc(100)	-84.5728227230793	-84.29185253280957	0.280970190269727	0.280970190269727
Pt72C3H8N2	amidines	fcc(110)	-75.22035899704315	-75.16929174977486	0.051067247268292704	0.051067247268292704
Pd48C4H10N2	amidines	fcc(100)	-91.31313402309752	-91.1497160400395	0.16341798305802513	0.16341798305802513
Pd72C3H8N2	amidines	fcc(110)	-74.59942614843749	-74.61000706849882	-0.01058092006132938	0.01058092006132938
Ni72C4H8O	group2	fcc(110)	-73.1096189937798	-73.09029799644486	0.019320997334943968	0.019320997334943968
Ni72HO	small_fragments2	fcc(110)	-11.406496836101724	-11.333679725943512	0.07281711015821202	0.07281711015821202
Ag48CH3N	group3N	fcc(111)	-27.902496696900926	-28.004006526301964	-0.10150982940103859	0.10150982940103859
Au48N	small_fragments2	fcc(100)	-5.352504073583987	-5.296668083814438	0.05583598976954818	0.05583598976954818
Ir48C4H9N	group3N	fcc(100)	-79.38127091366732	-79.26741435102849	0.11385656263882993	0.11385656263882993
Rh48C2H6	group2	fcc(111)	-40.75953249394297	-40.699262777610784	0.06026971633218636	0.06026971633218636
Fe48C2H2O2	radicals	bcc(110)	-40.26393922824718	-40.035957392268756	0.2279818359784258	0.2279818359784258
Os48C4H9NO	amides	hcp(0001)	-85.79853786024978	-86.01632264859654	-0.21778478834676207	0.21778478834676207
Au72C4H9NO2	carbamate_esters	fcc(110)	-91.7106688215099	-91.7667839912283	-0.05611516971839592	0.05611516971839592
Rh48CH2	small_fragments2	fcc(111)	-15.5537428942298	-15.768093769205734	-0.21435087497593486	0.21435087497593486
Cd48C3H9N	group3N	hcp(0001)	-69.20996018353799	-69.2198867755942	-0.009926592056217487	0.009926592056217487
Au72C3H6S	group3S	fcc(110)	-53.976879023514584	-53.86863550461294	0.10824351890164507	0.10824351890164507
Cu48C3H4	group2	fcc(111)	-41.309253517096295	-41.00632233410033	0.30293118299596244	0.30293118299596244
Ir48C4H9N	group3N	fcc(111)	-78.45864050846467	-78.3350719733553	0.12356853510937071	0.12356853510937071
Ir72HS	small_fragments2	fcc(110)	-9.074848718813882	-7.472380240673374	1.6024684781405085	1.6024684781405085
Cu72S	small_fragments2	fcc(110)	-5.348400128335925	-5.761101377469458	-0.41270124913353357	0.41270124913353357
Os48C4H10N2	amidines	hcp(0001)	-91.98467347205587	-91.95489893051126	0.029774541544611566	0.029774541544611566
Co48C4H11N	group3N	hcp(0001)	-86.73187132674138	-86.54459741705432	0.1872739096870646	0.1872739096870646
Co48C4H11N	group3N	hcp(0001)	-86.76759240119645	-86.81172726135992	-0.04413486016346724	0.04413486016346724
Ni48C	small_fragments2	fcc(111)	-8.385239347666356	-7.0035463730746415	1.381692974591715	1.381692974591715
Zn48C2HO2	radicals	hcp(0001)	-34.16002211137675	-33.954406079050386	0.20561603232636116	0.20561603232636116
Ir48C3H6O	group2	fcc(111)	-56.66826250090617	-56.67448079804808	-0.006218297141913354	0.006218297141913354
Ir48CH5N	group3N	fcc(111)	-37.09217408451332	-37.00447493820684	0.0876991463064769	0.0876991463064769
Au48C2H2O2	radicals	fcc(111)	-37.68691287441834	-38.0129950546725	-0.32608218025416136	0.32608218025416136
Co48HS	small_fragments2	hcp(0001)	-9.035697220737347	-9.064058413790917	-0.028361193053569878	0.028361193053569878
Rh72C4H9N	group3N	fcc(110)	-78.7592091311435	-78.60588175836165	0.1533273727818596	0.1533273727818596
Pt48C2H5NO2	carbamate_esters	fcc(100)	-59.991321365982	-59.811453576875465	0.1798677891065381	0.1798677891065381
Ag72HN	small_fragments2	fcc(110)	-10.365522050582513	-10.794167964544613	-0.42864591396210017	0.42864591396210017
Rh72C3H6O	group2	fcc(110)	-56.88721853638208	-56.734339160174386	0.15287937620769299	0.15287937620769299
Rh72N	small_fragments2	fcc(110)	-8.343184378121805	-8.666837692820991	-0.323653314699186	0.323653314699186
Ir48HS	small_fragments2	fcc(111)	-8.853933625290665	-9.312867073953385	-0.45893344866271946	0.45893344866271946
Ag48C4H10N2	amidines	fcc(111)	-90.62239746290652	-90.66975685147918	-0.047359388572658645	0.047359388572658645
Rh48C4H10	group2	fcc(100)	-73.82013719822135	-74.00408363189308	-0.18394643367173558	0.18394643367173558
Ag48C	small_fragments2	fcc(111)	-3.4984351357925334	-3.5016526847030036	-0.0032175489104702137	0.0032175489104702137
Cd48CHO2	radicals	hcp(0001)	-25.788816579801278	-25.500378325899874	0.2884382539014041	0.2884382539014041
Fe48C2H6	radicals	bcc(110)	-40.87112769899613	-40.76092403150051	0.11020366749562527	0.11020366749562527
Ni48HN	small_fragments2	fcc(100)	-10.75859694931205	-10.892791771224438	-0.13419482191238785	0.13419482191238785
Os48C4H9N	group3N	hcp(0001)	-78.5422967801369	-78.60549090643326	-0.06319412629636645	0.06319412629636645
Ru48C4H10O	group2	hcp(0001)	-81.10764992235454	-81.12297166692224	-0.01532174456770008	0.01532174456770008
Cd48H	small_fragments2	hcp(0001)	-2.6837880450548255	-2.3043161893328943	0.3794718557219312	0.3794718557219312
Os48C3H9N	group3N	hcp(0001)	-69.81745226248131	-69.45056444295369	0.3668878195276193	0.3668878195276193
Ir72C	small_fragments2	fcc(110)	-7.438714628591697	-7.1672679643270385	0.27144666426465847	0.27144666426465847
Pt72CH2	small_fragments2	fcc(110)	-16.015478611629078	-16.014920251731382	0.0005583598976954818	0.0005583598976954818
Au48CH2	small_fragments2	fcc(100)	-14.151055587484734	-14.063113903597696	0.08794168388703838	0.08794168388703838
Cu48CH2O	radicals	fcc(111)	-22.092915510351304	-21.99296210916509	0.09995340118621243	0.09995340118621243
Pd72C2H5NO	amides	fcc(110)	-52.58278277083997	-52.46190881298298	0.12087395785698618	0.12087395785698618
Ni72C2H5NO	amides	fcc(110)	-52.82038115645486	-52.835834584533586	-0.015453428078728848	0.015453428078728848
Pd48C4H8O3	group4	fcc(100)	-87.30643413071812	-87.3854978922318	-0.07906376151368022	0.07906376151368022
Cu48C4H10N2	amidines	fcc(111)	-90.69642551609286	-90.86561554459331	-0.16919002850045217	0.16919002850045217
Cu72C3H8N2	amidines	fcc(110)	-74.57123595310259	-74.27989771748253	0.29133823562006	0.29133823562006
Co48O	radicals	hcp(0001)	-7.499045415537694	-5.599571348815516	1.8994740667221777	1.8994740667221777
Pd48C2H2O	radicals	fcc(111)	-31.51081029202396	-31.88839942796585	-0.37758913594188925	0.37758913594188925
Pd72CH2O	group2	fcc(110)	-23.225333943240912	-23.1501874253845	0.07514651785641036	0.07514651785641036
Ag48C3H8N2	amidines	fcc(111)	-73.89292115576063	-73.9798246392129	-0.08690348345226084	0.08690348345226084
Rh48C3H6O2	group4	fcc(111)	-63.669494508680145	-63.600305865419614	0.06918864326053153	0.06918864326053153
Pd48C3H9N	group3N	fcc(100)	-70.30175095437153	-70.28323085451484	0.01852009985668701	0.01852009985668701
Pd72C3H6O3	group4	fcc(110)	-70.72899573396535	-70.70212815363811	0.026867580327234464	0.026867580327234464
Cu48O	small_fragments2	fcc(111)	-6.722000374160416	-6.594805989465385	0.12719438469503075	0.12719438469503075
Ir72C3H6O2	group4	fcc(110)	-63.904461078003806	-63.767436069359974	0.13702500864383182	0.13702500864383182
Ag48CH3O	radicals	fcc(111)	-25.853703234537534	-26.479294898539592	-0.6255916640020587	0.6255916640020587
Au48C	radicals	fcc(111)	-3.927346270706039	-3.9307766943275055	-0.003430423621466616	0.003430423621466616
Fe48C2H3O2	radicals	bcc(110)	-43.323947766019955	-42.77785782707633	0.5460899389436236	0.5460899389436236
Cu72C	small_fragments2	fcc(110)	-3.948497641580616	-4.731764906067838	-0.7832672644872218	0.7832672644872218
Au48H2N	small_fragments2	fcc(100)	-14.474084237048373	-15.02534249479504	-0.5512582577466674	0.5512582577466674
Pd48C4H8O3	group4	fcc(111)	-86.70270400158552	-86.63893232176997	0.06377167981554521	0.06377167981554521
Pd72CH3NO	amides	fcc(110)	-36.16659484110096	-35.91163200794108	0.25496283315987966	0.25496283315987966
Ag48C3H6O3	group4	fcc(100)	-70.27015650853536	-70.17991333494501	0.09024317359035194	0.09024317359035194
Ni72C2H6N2	amidines	fcc(110)	-58.100853033703515	-58.588566881561746	-0.487713847858231	0.487713847858231
Ni72C4H11N	group3N	fcc(110)	-87.016624405318	-86.96779234251517	0.04883206280283048	0.04883206280283048
Pt48C4H9N	group3N	fcc(111)	-78.4516138981271	-78.58000003222878	-0.12838613410167454	0.12838613410167454
Cu72C4H10O	group2b	fcc(110)	-80.09542892669197	-80.2919785901795	-0.19654966348753078	0.19654966348753078
Fe48C2H3	radicals	bcc(110)	-29.413554680289963	-29.877712283745495	-0.4641576034555328	0.4641576034555328
Pd72HO	small_fragments2	fcc(110)	-10.643927275072201	-10.774464839654684	-0.13053756458248245	0.13053756458248245
Os48C3H8N2	amidines	hcp(0001)	-74.44169645683724	-74.35170105545149	0.08999540138574957	0.08999540138574957
Ag48C2H4O2	radicals	fcc(111)	-45.8562508006994	-46.02298622674334	-0.16673542604394243	0.16673542604394243
Ni48CO	radicals	fcc(111)	-13.808662318719144	-13.587583206975978	0.2210791117431654	0.2210791117431654
Rh48CH2O	radicals	fcc(111)	-22.590742215637874	-22.828912374874562	-0.23817015923668805	0.23817015923668805
Au48H2N	small_fragments2	fcc(100)	-14.824619091072236	-14.738767767052195	0.08585132402004092	0.08585132402004092
Pt72HS	small_fragments2	fcc(110)	-10.046234412333433	-10.211386800823675	-0.16515238849024172	0.16515238849024172
Ir72H2N	small_fragments2	fcc(110)	-16.58196264583603	-16.297021120793943	0.28494152504208614	0.28494152504208614
Ir48CH2	radicals	fcc(111)	-16.41876102723836	-16.87002400680649	-0.4512629795681278	0.4512629795681278
Cd48C4H9NO	amides	hcp(0001)	-85.75072480426024	-85.79558902204008	-0.04486421777983196	0.04486421777983196
Os48C3H8N2	amidines	hcp(0001)	-74.36814824418798	-74.27128850580993	0.0968597383780434	0.0968597383780434
Pt72H2S	small_fragments2	fcc(110)	-12.481102336209005	-12.259573046798323	0.2215292894106824	0.2215292894106824
Au48C4H8O2	group4	fcc(111)	-79.8809122886214	-79.68766218315432	0.19325010546708654	0.19325010546708654
Cu48C4H10N2	amidines	fcc(100)	-90.87732714344747	-90.76938919572422	0.10793794772325782	0.10793794772325782
Cu48C4H10S	group3S	fcc(111)	-78.42593457745716	-78.46788310964621	-0.04194853218905337	0.04194853218905337
Ir48C2H5O	radicals	fcc(111)	-43.866978067211676	-43.626928677944306	0.2400493892673694	0.2400493892673694
Ir48C2H5	radicals	fcc(111)	-36.95700911227868	-36.97682914377219	-0.019820031493509305	0.019820031493509305
Ag72H	small_fragments2	fcc(110)	-2.582131646180642	-2.614862005433679	-0.03273035925303702	0.03273035925303702
Co48C3H8N2	amidines	hcp(0001)	-74.05345835072148	-74.06439871496696	-0.010940364245470846	0.010940364245470846
Ru48C2	radicals	hcp(0001)	-17.588298179201956	-18.31872016912166	-0.7304219899197051	0.7304219899197051
Os48C4H10N2	amidines	hcp(0001)	-91.26687739532281	-91.40641502350627	-0.1395376281834615	0.1395376281834615
Ni48H3N	small_fragments2	fcc(111)	-19.915734169011557	-20.237297123843746	-0.32156295483218855	0.32156295483218855
Cu72C3H7NO	amides	fcc(110)	-69.1736824940599	-69.17502255781437	-0.0013400637544691563	0.0013400637544691563
Zn48C2H6N2	amidines	hcp(0001)	-57.67581552058027	-57.604607184877295	0.07120833570297691	0.07120833570297691
Cu48C4H11N	group3N	fcc(100)	-86.61525786210768	-86.58814948907457	0.02710837303311564	0.02710837303311564
Pt72C	small_fragments2	fcc(110)	-8.925902726354252	-8.794224013730854	0.1316787126233976	0.1316787126233976
Rh48C4H10N2	amidines	fcc(100)	-90.91867020412246	-91.24787571005436	-0.32920550593189546	0.32920550593189546
Rh48H	small_fragments2	fcc(111)	-3.9631162016521557	-3.9462607122404734	0.016855489411682356	0.016855489411682356
Cd48C2HO	radicals	hcp(0001)	-25.33300122219225	-25.22562337924137	0.10737784295088204	0.10737784295088204
Rh72C4H9NO	amides	fcc(110)	-85.7208560394829	-85.59962563644513	0.12123040303777088	0.12123040303777088
Fe48CH3O	radicals	bcc(110)	-27.771563045766015	-27.81334581486044	-0.04178276909442502	0.04178276909442502
Zn48C3H8N2	amidines	hcp(0001)	-73.87339077346405	-73.95770835264011	-0.08431757917605864	0.08431757917605864
Pd72CH	small_fragments2	fcc(110)	-11.873226384836016	-11.866079378145514	0.007147006690502167	0.007147006690502167
Ir48C4H9N	group3N	fcc(111)	-78.91703828060054	-78.84005789945513	0.07698038114540395	0.07698038114540395
Ni48C4H9NO	oximes	fcc(111)	-84.24582622849266	-84.38279191139736	-0.13696568290470168	0.13696568290470168
Cu72HS	small_fragments2	fcc(110)	-8.679065774580522	-8.732654365761846	-0.053588591181323864	0.053588591181323864
Cu48C2H4	radicals	fcc(111)	-32.523151684039476	-32.22439773102815	0.2987539530113281	0.2987539530113281
Pd48C3H7NO2	carbamate_esters	fcc(111)	-76.15816457734036	-76.23546252567758	-0.07729794833721826	0.07729794833721826
Pt72C3H6O2	group4	fcc(110)	-63.912586086952615	-64.04541467199033	-0.13282858503771422	0.13282858503771422
Pd48C4H8S	group3S	fcc(100)	-72.00378372664454	-72.10887054914019	-0.10508682249565027	0.10508682249565027
Ir48H2N	small_fragments	fcc(111)	-16.4395704026756	-15.962322749368468	0.47724765330713126	0.47724765330713126
Ru48CH3	small_fragments2	hcp(0001)	-20.053191906576103	-19.99979176186025	0.05340014471585164	0.05340014471585164
Ni72C4H10N2	amidines	fcc(110)	-90.9795907587104	-91.04596579154895	-0.0663750328385504	0.0663750328385504
Pd72C2H6N2	amidines	fcc(110)	-58.1546667137186	-58.26965264649425	-0.11498593277565305	0.11498593277565305
Au72C4H8O3	group4	fcc(110)	-86.87193939682766	-86.88910896368179	-0.017169566854136065	0.017169566854136065
Co48C4H10N2	amidines	hcp(0001)	-90.8359387160308	-90.98919454895076	-0.15325583291996736	0.15325583291996736
Pt48C4H9NO	amides	fcc(111)	-85.71208978908908	-85.66672653715068	0.0453632519383973	0.0453632519383973
Co48C4H10N2	amidines	hcp(0001)	-90.8042587713353	-90.88523840524795	-0.08097963391264784	0.08097963391264784
Pt48C4H10N2	amidines	fcc(100)	-91.42239458582844	-91.84058172095683	-0.4181871351283917	0.4181871351283917
Ir48C4H10N2	amidines	fcc(100)	-91.39746032664698	-91.39542929251911	0.002031034127867315	0.002031034127867315
Ir72CH3	small_fragments2	fcc(110)	-20.68339876410755	-20.394196255096176	0.2892025090113748	0.2892025090113748
Cu48C4H8	group2	fcc(111)	-65.94713613730073	-66.12881859607478	-0.18168245877404843	0.18168245877404843
Fe48C4H10O	group2	bcc(110)	-80.9598380984371	-80.86634247844268	0.09349561999442813	0.09349561999442813
Ir48C2H7N	group3N	fcc(111)	-53.443050428004085	-53.24036196822726	0.20268845977682304	0.20268845977682304
Zn48C2H4S	group3S	hcp(0001)	-37.13494096292743	-37.14548175087111	-0.010540787943682517	0.010540787943682517
Rh72CH3	small_fragments2	fcc(110)	-20.334416848549154	-20.135829171435034	0.1985876771141193	0.1985876771141193
Ni48CH3NO2	carbamate_esters	fcc(111)	-43.04300287643309	-43.19214778460628	-0.14914490817318438	0.14914490817318438
Fe48H2O	radicals	bcc(110)	-15.091734976380394	-14.357418426174263	0.7343165502061311	0.7343165502061311
Ir72C2H6S	group3S	fcc(110)	-46.074111927313425	-46.03695961940184	0.03715230791158319	0.03715230791158319
Ru36C2H6	radicals	hcp(0001)	-40.747341054551725	-40.73128995236766	0.016051102184064803	0.016051102184064803
Os48C4H11N	group3N	hcp(0001)	-86.36605835001683	-86.45693840286549	-0.09088005284866085	0.09088005284866085
Pd48H	small_fragments2	fcc(111)	-4.05477446860823	-4.042490550858929	0.012283917749300599	0.012283917749300599
Rh48C4H8O2	group4	fcc(111)	-80.32089988800544	-80.20573990398043	0.11515998402501282	0.11515998402501282
Ru48H2O	small_fragments2	hcp(0001)	-14.749879129016335	-14.642314584474661	0.10756454454167397	0.10756454454167397
Cu48C3H8N2	amidines	fcc(111)	-73.4490895974559	-73.28018398352833	0.16890561392756354	0.16890561392756354
Zn48C2H4O	radicals	hcp(0001)	-38.20835907581477	-38.22706238751289	-0.01870331169811834	0.01870331169811834
Ir72CH3NO	amides	fcc(110)	-36.208792890369295	-36.18494045348962	0.023852436879678862	0.023852436879678862
Pd72C4H9N	group3N	fcc(110)	-78.46454690925748	-78.64407357536402	-0.17952666610653978	0.17952666610653978
Os48C3H6	group2	hcp(0001)	-50.12792212740487	-50.09882590589223	0.02909622151264557	0.02909622151264557
Os48C4H8	group2	hcp(0001)	-66.88382761511457	-66.78274876975956	0.10107884535500489	0.10107884535500489
Cu72C4H10N2	amidines	fcc(110)	-90.65552565358666	-90.61555057466103	0.0399750789256359	0.0399750789256359
Fe48C2H5O2	radicals	bcc(110)	-51.40719221239175	-51.24760253890963	0.15958967348211672	0.15958967348211672
Ir72HS	small_fragments2	fcc(110)	-10.200411539084598	-9.924627116364718	0.27578442271988024	0.27578442271988024
Cu48C3H9N	group3N	fcc(100)	-69.94653285670574	-69.95263642833743	-0.006103571631683735	0.006103571631683735
Os48HN	small_fragments	hcp(0001)	-13.045953167715197	-13.14356494708045	-0.097611779365252	0.097611779365252
Co48C2H2	group2	hcp(0001)	-25.876978117898034	-25.420330455066505	0.4566476628315286	0.4566476628315286
Fe48C2H4O	radicals	bcc(110)	-40.197814584925254	-40.45234905135112	-0.2545344664258664	0.2545344664258664
Pd48CH3O	radicals	fcc(111)	-26.63010441715778	-26.649477760733134	-0.01937334357535292	0.01937334357535292
Au72CH3	small_fragments2	fcc(110)	-19.626646821729082	-19.701676432981913	-0.07502961125283036	0.07502961125283036
Fe48CH2	small_fragments2	bcc(110)	-16.23881559120855	-16.555154391247925	-0.3163388000393752	0.3163388000393752
Fe48H	radicals	bcc(110)	-4.341750517527544	-3.8340233933049603	0.5077271242225834	0.5077271242225834
Ag48C4H9NO2	carbamate_esters	fcc(100)	-92.13801654870986	-92.09115619429576	0.04686035441409331	0.04686035441409331
Rh72H2S	small_fragments2	fcc(110)	-14.334550098614272	-13.645889939292829	0.6886601593214436	0.6886601593214436
Cu72C3H7NO2	carbamate_esters	fcc(110)	-75.4794693973181	-75.57135798773197	-0.09188859041387332	0.09188859041387332
Rh72CH	small_fragments2	fcc(110)	-12.668505366622412	-12.97509729669764	-0.30659193007522845	0.30659193007522845
Rh48C3H9N	group3N	fcc(111)	-70.33890457093912	-70.32389864868856	0.015005922250566073	0.015005922250566073
Ir72H3N	small_fragments2	fcc(110)	-20.948099742858176	-20.8057912536824	0.14230848917577532	0.14230848917577532
Fe48C4H10N2	amidines	bcc(110)	-90.78559210200547	-90.87102116635288	-0.08542906434740871	0.08542906434740871
Au72C3H8N2	amidines	fcc(110)	-73.99732922200565	-73.9970587664302	0.000270455575446249	0.000270455575446249
Os48C4H10S	group3S	hcp(0001)	-79.01195597345941	-78.95587221148526	0.05608376197415055	0.05608376197415055
Co48C4H9NO	oximes	hcp(0001)	-84.24307979574587	-83.93663443514379	0.3064453606020834	0.3064453606020834
Fe48C2	radicals	bcc(110)	-18.2817497643955	-19.067079470754834	-0.7853297063593345	0.7853297063593345
Ir48C4H10N2	amidines	fcc(100)	-91.86541128765748	-91.75705805976031	0.10835322789716884	0.10835322789716884
Pd48C2H6O	group2	fcc(111)	-47.524891033778204	-47.58114273994033	-0.05625170616212927	0.05625170616212927
Pd48H2N	small_fragments2	fcc(111)	-15.79286052041789	-15.919151060028526	-0.1262905396106362	0.1262905396106362
Ir48C2H4O3	group4	fcc(111)	-53.604347188724205	-53.66544223078017	-0.0610950420559675	0.0610950420559675
Ir48C3H9N	group3N	fcc(111)	-70.44562459613553	-70.34136484423834	0.10425975189718883	0.10425975189718883
Pd48C4H10S	group3S	fcc(100)	-78.89260131070296	-78.9586849494699	-0.06608363876694057	0.06608363876694057
Pd48C4H11N	group3N	fcc(111)	-86.63468878654749	-86.63796217144773	-0.003273384900239762	0.003273384900239762
Au48C4H9N	group3N	fcc(111)	-78.11444129440497	-78.17029996754536	-0.05585867314039206	0.05585867314039206
Au48C3H6O2	group4	fcc(111)	-63.26146341662843	-63.145519983871964	0.11594343275646679	0.11594343275646679
Ir48C4H10N2	amidines	fcc(111)	-91.02663258009125	-90.95835912360053	0.06827345649071503	0.06827345649071503
Ag72C4H9NO2	carbamate_esters	fcc(110)	-91.64527789799104	-91.79507538929465	-0.14979749130361597	0.14979749130361597
Ag48C3H4	group2	fcc(111)	-40.137535271782326	-40.21002521793798	-0.07248994615565607	0.07248994615565607
Os48H	small_fragments2	hcp(0001)	-3.7404701924460824	-3.742145272139169	-0.0016750796930864453	0.0016750796930864453
Ir72C2H5N	group3N	fcc(110)	-45.68641647722325	-46.12970668815842	-0.4432902109351744	0.4432902109351744
Co48C4H8S	group3S	hcp(0001)	-71.94267996021517	-71.80261537987826	0.1400645803369116	0.1400645803369116
Ru48C2H	radicals	hcp(0001)	-22.112091683087783	-22.08289295018767	0.0291987329001131	0.0291987329001131
Co48C4H9N	group3N	hcp(0001)	-78.0919341559038	-78.15464146216436	-0.0627073062605632	0.0627073062605632
Ag72C3H6O3	group4	fcc(110)	-69.64032828880954	-69.67627096234901	-0.03594267353946634	0.03594267353946634
Ag48C4H11N	group3N	fcc(111)	-85.7703720931604	-85.66164546208165	0.10872663107875269	0.10872663107875269
Pd48C2H3O2	radicals	fcc(111)	-42.845707279019734	-42.883317180316226	-0.037609901296491444	0.037609901296491444
Pt48C4H6	group2	fcc(100)	-60.281391077709486	-60.35203494645339	-0.07064386874390038	0.07064386874390038
Fe48CH	radicals	bcc(110)	-13.316014401483699	-13.133182942732674	0.1828314587510249	0.1828314587510249
Pt48C4H10N2	amidines	fcc(111)	-91.16729739731818	-91.1080903096663	0.05920708765188465	0.05920708765188465
Cu48C4H9NO	amides	fcc(100)	-85.73371227612733	-85.69201675076692	0.0416955253604101	0.0416955253604101
Rh72C3H9N	group3N	fcc(110)	-70.37638796882129	-70.41926477434026	-0.042876805518972105	0.042876805518972105
Os48C3H8O	group2	hcp(0001)	-64.37499270866647	-64.2571456176338	0.11784709103267232	0.11784709103267232
Cu72C4H9NO2	carbamate_esters	fcc(110)	-92.1354969496715	-92.07163453637258	0.06386241329892073	0.06386241329892073
Ir72HO	small_fragments2	fcc(110)	-11.179219929494138	-10.912065656943014	0.26715427255112445	0.26715427255112445
Ni72C4H8	group2	fcc(110)	-66.8930440431759	-66.64833234876278	0.24471169441312668	0.24471169441312668
Pd48HO	small_fragments2	fcc(100)	-10.373991672280681	-10.408222623758775	-0.03423095147809363	0.03423095147809363
Pt72H	small_fragments2	fcc(110)	-4.04588607698679	-3.9478101609565783	0.09807591603021137	0.09807591603021137
Au48C2HO	radicals	fcc(111)	-25.769455450348687	-26.07805224143158	-0.3085967910828913	0.3085967910828913
Co48C4H10S	group3S	hcp(0001)	-78.80491612339392	-78.75656739087754	0.04834873251638783	0.04834873251638783
Co48C2H2O	radicals	hcp(0001)	-32.352741988137495	-32.004852364128965	0.3478896240085305	0.3478896240085305
Ir48C3H9N	group3N	fcc(100)	-70.47451099646787	-70.51062990235005	-0.03611890588217648	0.03611890588217648
Ni48H2S	small_fragments2	fcc(111)	-11.822042230964144	-12.163988811811578	-0.34194658084743423	0.34194658084743423
Cd48C2H4	radicals	hcp(0001)	-32.108951587555566	-32.20603118014333	-0.097079592587761	0.097079592587761
Ni72C2H4O3	group4	fcc(110)	-53.82838059141045	-54.07348728182933	-0.24510669041887923	0.24510669041887923
Ru48C	small_fragments2	hcp(0001)	-8.55039871565532	-9.169403477739252	-0.6190047620839323	0.6190047620839323
Ir48C4H6	group2	fcc(111)	-59.2353592091481	-59.2168203518886	0.01853885725950022	0.01853885725950022
Cd48C2H3O2	radicals	hcp(0001)	-42.09838443294666	-41.70167408782072	0.39671034512593906	0.39671034512593906
Zn48C3H8N2	amidines	hcp(0001)	-73.8418573982417	-73.91869120991396	-0.07683381167225889	0.07683381167225889
Pt72C4H10N2	amidines	fcc(110)	-91.72246417434872	-91.97848614643954	-0.2560219720908208	0.2560219720908208
Fe48H2N	small_fragments2	bcc(110)	-16.75624072890423	-16.797419771359273	-0.04117904245504178	0.04117904245504178
Au48C2H5	radicals	fcc(111)	-36.29600521663997	-36.34707420878294	-0.051068992142973	0.051068992142973
Au48CH2S	group3S	fcc(111)	-20.56753908533574	-20.58106186410805	-0.01352277877231245	0.01352277877231245
Ni48HO	small_fragments2	fcc(100)	-11.024327404124051	-10.275943674245354	0.7483837298786966	0.7483837298786966
Rh72C4H9NO	oximes	fcc(110)	-84.66010135458782	-84.87540144138984	-0.21530008680201718	0.21530008680201718
Ag48H3N	small_fragments	fcc(111)	-20.02254143794198	-19.947187279998616	0.07535415794336586	0.07535415794336586
Cu72C4H10O	group2	fcc(110)	-80.62801353561008	-80.68151837280675	-0.05350483719666954	0.05350483719666954
Ir72C4H8O2	group4	fcc(110)	-80.2658159392231	-80.39911040580046	-0.1332944665773539	0.1332944665773539
Ag72C3H6O2	group4	fcc(110)	-62.86593260678637	-62.788570098085984	0.0773625087003893	0.0773625087003893
Au48C2H6O	group2	fcc(111)	-47.2859382982474	-47.2203759407912	0.06556235745620143	0.06556235745620143
Ag72C3H8O	group2	fcc(110)	-63.77852213064125	-63.877141575134374	-0.09861944449312432	0.09861944449312432
Cu72C4H8O2	group4	fcc(110)	-79.87939424764954	-80.05563008010904	-0.17623583245949703	0.17623583245949703
Ir48HS	small_fragments2	fcc(100)	-9.618865746637312	-9.234647831784969	0.3842179148523428	0.3842179148523428
Ni48C4H10S	group3S	fcc(111)	-78.7810671762636	-78.75459742736348	0.026469748900126433	0.026469748900126433
Ag48C4H10N2	amidines	fcc(100)	-90.39855795941912	-90.61809111219554	-0.21953315277642105	0.21953315277642105
Fe48C3H7NO	amides	bcc(110)	-69.63304867164334	-69.45240877549077	0.18063989615257015	0.18063989615257015
Pt48C4H9N	group3N	fcc(100)	-78.92920005712222	-79.54039476013713	-0.6111947030149167	0.6111947030149167
Rh48C3H6	group2	fcc(100)	-49.78878392235538	-50.000402759800636	-0.21161883744525767	0.21161883744525767
Cd48H	small_fragments2	hcp(0001)	-2.7676397426912445	-2.7281427594280103	0.03949698326323414	0.03949698326323414
Rh48H2N	small_fragments2	fcc(100)	-15.605666874966118	-15.574081153503357	0.031585721462761285	0.031585721462761285
Rh72C3H7NO	oximes	fcc(110)	-68.03144914109362	-67.87509615561612	0.156352985477497	0.156352985477497
Ni72CH3	small_fragments2	fcc(110)	-20.421074304671492	-19.69061741725818	0.730456887413311	0.730456887413311
Cu48C2H7N	group3N	fcc(111)	-53.23740386037082	-53.25167835296634	-0.014274492595518495	0.014274492595518495
Ru48C	small_fragments2	hcp(0001)	-6.779671972093638	-7.093449296102335	-0.3137773240086972	0.3137773240086972
Pd72C4H8O3	group4	fcc(110)	-86.90756275830063	-87.02865357136398	-0.12109081306334701	0.12109081306334701
Pt48C2H4O2	radicals	fcc(111)	-46.81671139762693	-46.588087447766156	0.2286239498607756	0.2286239498607756
Pt48C4H11N	group3N	fcc(111)	-87.09545784337388	-87.00875502050985	0.08670282286402653	0.08670282286402653
