System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ir72C3H7NO	amides	fcc(110)	-26.249038426984043	-26.56549169224968	-0.3164532652656362	0.3164532652656362
Fe48C2H4O	radicals	bcc(110)	-73.33010042439082	-73.46752057369156	-0.13742014930073765	0.13742014930073765
Pd72C2H5NO	oximes	fcc(110)	-53.62331786059798	-53.86753954429173	-0.24422168369375186	0.24422168369375186
Ag48CH	radicals	fcc(111)	-90.87053700849083	-90.79341896615915	0.0771180423316764	0.0771180423316764
Ni48C4H10O	group2	fcc(100)	-19.930300902474755	-20.258389936828962	-0.3280890343542069	0.3280890343542069
Pt48C4H10	group2	fcc(100)	-30.007601949307855	-29.9582505451649	0.04935140414295347	0.04935140414295347
Cu72C3H9N	group3N	fcc(110)	-15.15775053422044	-15.127474452443948	0.030276081776491992	0.030276081776491992
Rh48C4H8O2	group4	fcc(111)	-90.68733283033612	-90.8231091165319	-0.13577628619577808	0.13577628619577808
Au48HN	small_fragments	fcc(111)	-85.79007672831744	-85.85538440583923	-0.0653076775217869	0.0653076775217869
Cu48C3H7N	group3N	fcc(100)	-45.018219033110995	-45.118046356212176	-0.09982732310118081	0.09982732310118081
Au72C2H6N2	amidines	fcc(110)	-20.221695242856867	-20.462228961843948	-0.24053371898708065	0.24053371898708065
Co48C3H7NO	oximes	hcp(0001)	-92.94963765420312	-92.94441457881112	0.005223075391995735	0.005223075391995735
Pt48C4H10N2	amidines	fcc(111)	-11.391472248413947	-11.54755490477396	-0.15608265636001306	0.15608265636001306
Au72C4H9NO	amides	fcc(110)	-86.99298798171299	-87.00209063321768	-0.009102651504690584	0.009102651504690584
Cd48C4H8O2	group4	hcp(0001)	-66.65473190396597	-66.7990929730015	-0.1443610690355399	0.1443610690355399
Ag48C2H6O2	radicals	fcc(111)	-86.62226799886184	-86.68770588336224	-0.06543788450039756	0.06543788450039756
Fe48H	radicals	bcc(110)	-73.98876130344138	-74.02195668486331	-0.033195381421933234	0.033195381421933234
Au48C4H10N2	amidines	fcc(111)	-39.90599860752991	-39.851900567166695	0.05409804036321475	0.05409804036321475
Pd48C3H7NO	oximes	fcc(111)	-74.6206661280122	-74.62866054057395	-0.007994412561743047	0.007994412561743047
Co48C3H7NO	amides	hcp(0001)	-75.32042654393626	-75.27012226144984	0.05030428248642238	0.05030428248642238
Ru36CH2O	radicals	hcp(0001)	-41.55772739769736	-41.73549543449508	-0.17776803679771547	0.17776803679771547
Au72C4H10N2	amidines	fcc(110)	-42.93828535866055	-43.049727736103705	-0.11144237744315433	0.11144237744315433
Fe48CH2	radicals	bcc(110)	-50.48919667538337	-50.621362677172215	-0.1321660017888462	0.1321660017888462
Cu72C2H6O	group2	fcc(110)	-67.62332904104022	-67.74286718534097	-0.11953814430074772	0.11953814430074772
Ru48C4H10S	group3S	hcp(0001)	-69.60192839457454	-69.69781769638513	-0.09588930181058686	0.09588930181058686
Rh48CH3NO2	carbamate_esters	fcc(100)	-90.78517153776397	-90.92116976767329	-0.13599822990931898	0.13599822990931898
Cd48H2N	small_fragments	hcp(0001)	-63.90868004168999	-63.94144559212003	-0.03276555043004237	0.03276555043004237
Fe48CH4O	radicals	bcc(110)	-31.7503542952727	-32.281575094008076	-0.5312207987353759	0.5312207987353759
Pt72C4H9NO	oximes	fcc(110)	-50.10520963714913	-50.58363372549502	-0.47842408834588923	0.47842408834588923
Ag48C2H6S	group3S	fcc(100)	-72.73101811580318	-72.78190980931811	-0.05089169351492728	0.05089169351492728
Pt48C4H8O2	group4	fcc(111)	-7.537076389832691	-7.75713802068276	-0.22006163085006847	0.22006163085006847
Os48C3H8O	group2	hcp(0001)	-41.71286013496342	-41.65967946194951	0.05318067301391238	0.05318067301391238
Cu48C2H5NO2	carbamate_esters	fcc(111)	-66.89289822334194	-66.90658993103028	-0.013691707688337829	0.013691707688337829
Zn48CHO2	radicals	hcp(0001)	-65.82364665292738	-65.85136076443723	-0.02771411150985159	0.02771411150985159
Co48CH4	radicals	hcp(0001)	-74.28295953273789	-74.18229326239953	0.1006662703383654	0.1006662703383654
Pd48C2H5NO	oximes	fcc(111)	-85.83255083659014	-85.92954615790654	-0.09699532131639899	0.09699532131639899
Pd48CHO	radicals	fcc(111)	-21.149126999755936	-21.091492656223636	0.05763434353229968	0.05763434353229968
Pd48C4H8O2	group4	fcc(111)	-16.647318369526374	-16.10251757477181	0.5448007947545648	0.5448007947545648
Pd48O	radicals	fcc(111)	-78.64680499138092	-78.72642211992707	-0.07961712854614689	0.07961712854614689
Pd48C4H10N2	amidines	fcc(111)	-22.273763144259874	-22.433621802999596	-0.15985865873972216	0.15985865873972216
Pd72CH2O3	group4	fcc(110)	-36.93799563358925	-36.90289153623087	0.035104097358384934	0.035104097358384934
Cu48C3H7NO	amides	fcc(111)	-78.86495198779551	-78.84054853667931	0.024403451116199903	0.024403451116199903
Fe48C2H7N	group3N	bcc(110)	-11.025969422455773	-11.083686624974462	-0.05771720251868828	0.05771720251868828
Pt48CH4S	group3S	fcc(100)	-46.656398899379155	-46.59531407091367	0.06108482846548213	0.06108482846548213
Cu48CO	radicals	fcc(111)	-91.26121417006357	-91.38930824452132	-0.12809407445774923	0.12809407445774923
Pt48C3H8N2	amidines	fcc(111)	-80.12794488407133	-80.24068785167583	-0.11274296760450397	0.11274296760450397
Fe48C2H4O	radicals	bcc(110)	-74.61968957567262	-74.68918311163179	-0.06949353595916818	0.06949353595916818
Fe48C2H6O2	radicals	bcc(110)	-32.79143011125325	-32.889461169899505	-0.0980310586462565	0.0980310586462565
Ag48C2H5O	radicals	fcc(111)	-79.78300440336034	-80.15661853223605	-0.3736141288757153	0.3736141288757153
Ag48C4H9NO	amides	fcc(100)	-78.68887368247022	-78.6317690446009	0.05710463786931541	0.05710463786931541
Au48C4H11N	group3N	fcc(111)	-61.936828701812786	-61.863844176192714	0.07298452562007185	0.07298452562007185
Ag48HO	radicals	fcc(111)	-77.92427019119805	-78.01870280243543	-0.09443261123738012	0.09443261123738012
Rh72C2H6	group2	fcc(110)	-42.66730540104993	-42.89008214332898	-0.2227767422790521	0.2227767422790521
Cu48C4H8	group2	fcc(100)	-78.83798286735077	-78.80042407252063	0.037558794830147235	0.037558794830147235
Ni72C2H7N	group3N	fcc(110)	-79.83122981306326	-79.84981242038566	-0.01858260732240069	0.01858260732240069
Rh48C4H10N2	amidines	fcc(100)	-61.990859974108844	-62.06810655884128	-0.07724658473243551	0.07724658473243551
Ru48C4H8O2	group4	hcp(0001)	-74.37663309647496	-74.48294709451056	-0.10631399803560271	0.10631399803560271
Co48CH2O	radicals	hcp(0001)	-92.4820555162637	-92.57837612869093	-0.09632061242723466	0.09632061242723466
Pt48C4H10N2	amidines	fcc(100)	-64.43403634770124	-64.55192840945989	-0.11789206175865274	0.11789206175865274
Pt48C2H4O	radicals	fcc(111)	-70.49819185596868	-70.55988850927116	-0.061696653302476534	0.061696653302476534
Cu48C4H11N	group3N	fcc(100)	-34.36923093006499	-34.28744911049944	0.08178181956554909	0.08178181956554909
Cu48C2H3O2	radicals	fcc(111)	-63.97592528783099	-64.09513421562332	-0.11920892779232872	0.11920892779232872
Au48C4H9N	group3N	fcc(100)	-3.679422397536655	-3.67183488178307	0.007587515753584739	0.007587515753584739
Pd72C3H6O2	group4	fcc(110)	-4.235589669674027	-3.6864062263894084	0.549183443284619	0.549183443284619
Ir48C4H11N	group3N	fcc(111)	-78.93682032148956	-78.94119261264632	-0.004372291156755637	0.004372291156755637
Fe48C2H6N2	amidines	bcc(110)	-73.90348756944945	-74.04317006500355	-0.13968249555409784	0.13968249555409784
Pd48C4H10N2	amidines	fcc(111)	-41.25168625184631	-41.481751625678044	-0.2300653738317351	0.2300653738317351
Co48C2H2O2	radicals	hcp(0001)	-91.45284925008332	-91.20044598129607	0.2524032687872477	0.2524032687872477
Pd48C4H8	group2	fcc(100)	-85.61838403077172	-85.58812866374183	0.030255367029894842	0.030255367029894842
Fe48C2H3O	radicals	bcc(110)	-90.64682662299015	-90.84627708097605	-0.199450457985904	0.199450457985904
Cu48C3H6O3	group4	fcc(100)	-92.16763229616458	-92.08211886296203	0.08551343320255	0.08551343320255
Co48CH4O	radicals	hcp(0001)	-22.51983953758645	-22.689747807675303	-0.1699082700888539	0.1699082700888539
Au48HO	radicals	fcc(111)	-69.59746584630761	-69.74564064815416	-0.14817480184655096	0.14817480184655096
Pd48C2H2	radicals	fcc(111)	-80.14878095989855	-80.254371421428	-0.10559046152945939	0.10559046152945939
Ag72C4H9N	group3N	fcc(110)	-35.99676933508124	-36.20638925402159	-0.20961991894034782	0.20961991894034782
Ir48C2H6N2	amidines	fcc(111)	-39.894084668987034	-39.871986473242146	0.02209819574488847	0.02209819574488847
Au48C4H8S	group3S	fcc(100)	-47.84904081714916	-47.87130621049158	-0.022265393342422612	0.022265393342422612
Cd48C2H3O	radicals	hcp(0001)	-52.954082843221954	-52.979195774409106	-0.0251129311871523	0.0251129311871523
Pd72C2H5N	group3N	fcc(110)	-80.53707148673834	-80.64294159734686	-0.10587011060852092	0.10587011060852092
Au48C2HO2	radicals	fcc(111)	-74.0201944517778	-73.98430467367348	0.0358897781043197	0.0358897781043197
Ag48HO	radicals	fcc(111)	-41.08876033098545	-41.173208434363005	-0.08444810337755371	0.08444810337755371
Rh48C3H7N	group3N	fcc(100)	-85.31214905407751	-85.45756953443902	-0.14542048036150845	0.14542048036150845
Pt48C4H9NO	oximes	fcc(100)	-16.444367119365552	-16.41502911968496	0.029337999680592475	0.029337999680592475
Cu48C3H8N2	amidines	fcc(100)	-73.50100004306682	-73.52620693042604	-0.025206887359217944	0.025206887359217944
Co48C4H10O	group2	hcp(0001)	-80.25045041582212	-80.24131521257277	0.009135203249343249	0.009135203249343249
Ag48C2H6N2	amidines	fcc(100)	-92.28121125175676	-92.41982249898683	-0.1386112472300738	0.1386112472300738
Ir48C2H7N	group3N	fcc(100)	-80.17400412313009	-80.21574729677286	-0.04174317364277158	0.04174317364277158
Cu72C4H9NO	amides	fcc(110)	-69.38803827858567	-69.50148702719923	-0.11344874861356402	0.11344874861356402
Pd72C4H8O2	group4	fcc(110)	-67.63834353326126	-67.54696264808507	0.0913808851761928	0.0913808851761928
Fe48C2H4O	group2	bcc(110)	-70.11431135071695	-70.17008876517929	-0.05577741446234086	0.05577741446234086
Au48HN	small_fragments	fcc(111)	-61.68623732601696	-61.90760426333229	-0.22136693731533086	0.22136693731533086
Ni48C4H10O	group2b	fcc(111)	-15.51908377761356	-15.557551062044467	-0.038467284430907966	0.038467284430907966
Pt48C4H9N	group3N	fcc(100)	-16.58387501919833	-16.570280226931573	0.013594792266758304	0.013594792266758304
Ir72C4H11N	group3N	fcc(110)	-90.32564447700133	-90.2815842109892	0.04406026601213853	0.04406026601213853
Pd48C2H6S	group3S	fcc(111)	-91.20010270835246	-91.30997372430375	-0.10987101595128479	0.10987101595128479
Cu48C3H7NO2	carbamate_esters	fcc(111)	-79.02047682562215	-79.07602785749668	-0.055551031874529144	0.055551031874529144
Pt48C4H9NO	amides	fcc(111)	-36.940025678755774	-36.8267559647378	0.11326971401797437	0.11326971401797437
Fe48C3H7NO	oximes	bcc(110)	-73.76548000912021	-73.78028809368766	-0.014808084567448532	0.014808084567448532
Ag48C3H9N	group3N	fcc(100)	-20.47903158058375	-20.499284684256736	-0.020253103672985162	0.020253103672985162
Pt48CH2O3	group4	fcc(100)	-69.15767697980255	-69.11056498772922	0.04711199207332584	0.04711199207332584
Au48C4H9NO	oximes	fcc(100)	-23.383357423484767	-22.917905945195344	0.4654514782894239	0.4654514782894239
Fe48CH2O2	radicals	bcc(110)	-93.0503172411643	-92.92470005854966	0.12561718261463284	0.12561718261463284
Pt48C2H4O	radicals	fcc(111)	-64.1643525413777	-64.31926444464878	-0.15491190327108484	0.15491190327108484
Fe48C4H9NO2	carbamate_esters	bcc(110)	-78.96343285236787	-79.10232818755128	-0.13889533518340613	0.13889533518340613
Cu48C2H6N2	amidines	fcc(111)	-80.23158963904541	-80.22584277648946	0.005746862555952248	0.005746862555952248
Pd48C3H8N2	amidines	fcc(111)	-69.86345650923784	-70.085830793583	-0.2223742843451646	0.2223742843451646
Co48C2HO	radicals	hcp(0001)	-92.98994559183166	-93.07178659638748	-0.08184100455582666	0.08184100455582666
Ag72C4H10N2	amidines	fcc(110)	-2.79598580316042	-3.24026976967707	-0.44428396651665025	0.44428396651665025
Os48H3N	small_fragments	hcp(0001)	-80.09537538392158	-80.18777794999244	-0.0924025660708594	0.0924025660708594
Ru48CH4	radicals	hcp(0001)	-72.9964213677049	-73.28115739668078	-0.28473602897588535	0.28473602897588535
Rh48C4H8O	group2b	fcc(111)	-72.94656393189507	-72.97742002657628	-0.0308560946812122	0.0308560946812122
Os48C4H9NO2	carbamate_esters	hcp(0001)	-3.7568245278216637	-3.840944154503177	-0.08411962668151318	0.08411962668151318
Pd72C3H7NO	amides	fcc(110)	-75.95568863708058	-76.04183682930386	-0.08614819222327696	0.08614819222327696
Cu48C2H4O2	radicals	fcc(111)	-47.12019763681508	-47.67090361397459	-0.5507059771595095	0.5507059771595095
Ag48C4H9NO2	carbamate_esters	fcc(111)	-62.12731559302115	-62.2112863324615	-0.08397073944034616	0.08397073944034616
Cd48CHO	radicals	hcp(0001)	-56.887004976997304	-56.740921994650876	0.14608298234642803	0.14608298234642803
Cu72CH2O	group2	fcc(110)	-72.69703705363531	-72.6788569042468	0.0181801493885132	0.0181801493885132
Zn48CHO	radicals	hcp(0001)	-3.8151158247460444	-10.867608143970074	-7.052492319224029	7.052492319224029
Au48C2H4	group2	fcc(111)	-46.18936866147408	-46.135834358143256	0.053534303330820876	0.053534303330820876
Pt72C4H8S	group3S	fcc(110)	-27.902495418867602	-27.97910447028289	-0.07660905141528929	0.07660905141528929
Ir72CH3NO	oximes	fcc(110)	-80.16683978005699	-79.88595817357293	0.28088160648405847	0.28088160648405847
Rh48C4H10N2	amidines	fcc(111)	-78.56546853886721	-78.7580091492382	-0.19254061037099746	0.19254061037099746
Ni48C2H4O3	group4	fcc(111)	-43.183845362946954	-43.21857067636756	-0.03472531342060847	0.03472531342060847
Ag48C4H9NO	amides	fcc(100)	-77.86888931617057	-77.91675961593182	-0.04787029976125723	0.04787029976125723
Au48C4H8O2	group4	fcc(111)	-85.76335766445663	-85.7592354298838	0.004122234572832895	0.004122234572832895
Pt48C4H9N	group3N	fcc(111)	-22.19731093306882	-22.041423587176723	0.15588734589209707	0.15588734589209707
Ru48C3H8S	group3S	hcp(0001)	-46.24902713167387	-46.50706037266127	-0.25803324098740177	0.25803324098740177
Ir48C3H8S	group3S	fcc(100)	-67.96392090459057	-68.20801829980473	-0.24409739521416896	0.24409739521416896
Au48C4H10N2	amidines	fcc(100)	-91.47114628982763	-91.38489896274564	0.0862473270819919	0.0862473270819919
Pd72C4H10N2	amidines	fcc(110)	-40.75953346519316	-40.80425808272116	-0.044724617528004273	0.044724617528004273
Ag72C3H8	group2	fcc(110)	-84.34723692246041	-84.38131563986224	-0.034078717401826	0.034078717401826
Au48C3H9N	group3N	fcc(111)	-57.55027766146215	-57.612053289736025	-0.06177562827387817	0.06177562827387817
Cd48C2H3O	radicals	hcp(0001)	-29.438147646853167	-29.806322675122374	-0.36817502826920645	0.36817502826920645
Rh48C3H8N2	amidines	fcc(100)	-7.949311684114036	-9.454823955800748	-1.5055122716867118	1.5055122716867118
Pd48C3H6O3	group4	fcc(100)	-36.08354932707573	-36.113350449305244	-0.029801122229514476	0.029801122229514476
Rh48C4H9N	group3N	fcc(100)	-93.1952672008531	-93.1933052184254	0.001961982427701514	0.001961982427701514
Pt48C2H6S	group3S	fcc(111)	-87.01973663806893	-86.98468728682656	0.03504935124237818	0.03504935124237818
Cu48C4H10N2	amidines	fcc(100)	-36.813560671155415	-36.60915051098425	0.20441016017116453	0.20441016017116453
Pt48C4H9NO2	carbamate_esters	fcc(111)	-90.66366475272412	-90.84549287985487	-0.1818281271307569	0.1818281271307569
Cu48C3H7N	group3N	fcc(111)	-83.8665009204318	-84.72027843655519	-0.8537775161233867	0.8537775161233867
Ir48CH2O	group2	fcc(111)	-36.58723134983495	-36.40221611097775	0.18501523885720417	0.18501523885720417
Zn48C3H7NO	oximes	hcp(0001)	-44.906970486511	-45.003344365429484	-0.09637387891848448	0.09637387891848448
Rh48C2H5N	group3N	fcc(111)	-74.03100606987675	-74.10589135845021	-0.074885288573455	0.074885288573455
Ru48C2H2O2	radicals	hcp(0001)	-64.30393997104116	-64.42141736796168	-0.1174773969205205	0.1174773969205205
Ag48C3H6O2	group4	fcc(100)	-46.81671180291926	-46.999676281863344	-0.1829644789440863	0.1829644789440863
Ag48C3H9N	group3N	fcc(111)	-78.35437787291846	-78.36747403164213	-0.01309615872366976	0.01309615872366976
Rh48C2H6N2	amidines	fcc(100)	-28.25489468797832	-28.385859234464533	-0.13096454648621147	0.13096454648621147
Pd48C4H9NO	oximes	fcc(111)	-80.06511705764217	-80.1640492077654	-0.09893215012323253	0.09893215012323253
Cu48C4H8	group2	fcc(111)	-80.25256331997502	-80.48573146692206	-0.2331681469470368	0.2331681469470368
Co48C2H2	radicals	hcp(0001)	-43.17702133356795	-43.37677363500427	-0.1997523014363196	0.1997523014363196
Pt72C4H10N2	amidines	fcc(110)	-47.47327753331399	-47.47218852949288	0.001089003821107326	0.001089003821107326
Au48C4H9N	group3N	fcc(111)	-24.129810357863562	-24.169893392529048	-0.040083034665485684	0.040083034665485684
Cu72C3H8S	group3S	fcc(110)	-87.24278119242899	-87.33236655296264	-0.08958536053364696	0.08958536053364696
Cd48H3N	small_fragments	hcp(0001)	-27.491893630317918	-27.400648130806985	0.09124549951093286	0.09124549951093286
Cu72C4H8O	group2b	fcc(110)	-90.91274182505776	-91.15309798907401	-0.24035616401624793	0.24035616401624793
Ag72C4H9NO	amides	fcc(110)	-6.76071727986664	-8.340181196905178	-1.579463917038538	1.579463917038538
Cu72C2H6N2	amidines	fcc(110)	-36.08904613304776	-36.2212535643298	-0.1322074312820405	0.1322074312820405
Ni48C4H8O	group2b	fcc(100)	-40.68034394820177	-40.64857788429504	0.03176606390672987	0.03176606390672987
Co48CHO	radicals	hcp(0001)	-86.97228211286438	-87.16494109321593	-0.1926589803515526	0.1926589803515526
Cu48C4H9NO	oximes	fcc(111)	-10.350352043690691	-10.537790907899762	-0.18743886420907074	0.18743886420907074
Fe48C2H3O	radicals	bcc(110)	-61.925331092685894	-62.19449592062594	-0.26916482794004537	0.26916482794004537
Pt72CH3NO2	carbamate_esters	fcc(110)	-44.56138193015647	-44.59490282902493	-0.03352089886845988	0.03352089886845988
Ir48C4H9NO	amides	fcc(111)	-53.178706897010045	-53.11534122698174	0.06336567002830407	0.06336567002830407
Pt72C4H10N2	amidines	fcc(110)	-78.69214661243257	-78.85616005748977	-0.16401344505720772	0.16401344505720772
Pt48C4H9N	group3N	fcc(111)	-30.262541294928496	-30.433955823019915	-0.1714145280914181	0.1714145280914181
Ir48H	radicals	fcc(111)	-89.95427050000762	-90.34796609608452	-0.3936955960768955	0.3936955960768955
Pd48C3H6S	group3S	fcc(111)	-58.3633346096029	-58.345312965016475	0.018021644586426078	0.018021644586426078
Cu48C4H10N2	amidines	fcc(111)	-57.11627579233456	-57.32071129107969	-0.20443549874512712	0.20443549874512712
Ir72C4H10N2	amidines	fcc(110)	-73.46851340190346	-73.38714883651937	0.0813645653840922	0.0813645653840922
Ni48C2H2O	radicals	fcc(111)	-76.41413853102017	-76.57571207485319	-0.1615735438330148	0.1615735438330148
Fe48C4H11N	group3N	bcc(110)	-86.5693802915498	-86.80926297564383	-0.23988268409402735	0.23988268409402735
Rh72C3H6O3	group4	fcc(110)	-29.361224914989407	-29.241209591704546	0.12001532328486064	0.12001532328486064
Ru36C2H3	radicals	hcp(0001)	-70.08559405362189	-70.31503206655668	-0.22943801293479282	0.22943801293479282
Ag48C3H6O3	group4	fcc(111)	-46.40658497391655	-46.386559732456135	0.02002524146041651	0.02002524146041651
Rh48C2H6N2	amidines	fcc(111)	-92.57438706034623	-92.68277253304154	-0.10838547269531773	0.10838547269531773
Rh72C4H10	group2	fcc(110)	-80.66632114813126	-80.70813386413761	-0.04181271600634773	0.04181271600634773
Pt48C2H7N	group3N	fcc(100)	-86.27710705406207	-86.37127037359369	-0.09416331953161716	0.09416331953161716
Au72C4H10N2	amidines	fcc(110)	-36.58646786346037	-38.425863380049464	-1.839395516589093	1.839395516589093
Rh48C3H9N	group3N	fcc(100)	-68.49466674377896	-68.3735964480424	0.12107029573655836	0.12107029573655836
Pt72C4H9NO2	carbamate_esters	fcc(110)	-92.91059035686749	-93.2295560249704	-0.31896566810291915	0.31896566810291915
Fe48C2HO2	radicals	bcc(110)	-45.68304402889896	-45.76624332898166	-0.08319930008269694	0.08319930008269694
Pd48CH5N	group3N	fcc(111)	-80.42173029806065	-80.60421389895873	-0.18248360089808102	0.18248360089808102
Ir48C2H6N2	amidines	fcc(100)	-91.47576271906928	-91.65630653191101	-0.1805438128417336	0.1805438128417336
Rh72C4H8O	group2	fcc(110)	-69.52417781265927	-69.53486736171578	-0.010689549056507985	0.010689549056507985
Cu48C2H6	group2	fcc(111)	-22.535624174493478	-23.689411885958634	-1.1537877114651565	1.1537877114651565
Ag48C4H10S	group3S	fcc(111)	-55.92257298361383	-56.00033873168286	-0.07776574806902659	0.07776574806902659
Rh72C3H9N	group3N	fcc(110)	-84.66010357731523	-84.81857138878343	-0.15846781146819922	0.15846781146819922
Cu48C3H7N	group3N	fcc(100)	-2.4846490803042798	-3.437190069328608	-0.9525409890243282	0.9525409890243282
Pd48C3H8N2	amidines	fcc(111)	-45.336657954800444	-45.39441362756281	-0.057755672762368704	0.057755672762368704
Ir48C2H4O2	radicals	fcc(111)	-86.06304974047566	-86.18929724323675	-0.12624750276108898	0.12624750276108898
Au48C	radicals	fcc(111)	-85.37262723639265	-85.48655834267697	-0.11393110628432623	0.11393110628432623
Ir48C4H10N2	amidines	fcc(100)	-43.75941495452207	-43.78066680490599	-0.02125185038391919	0.02125185038391919
Cu48C4H10N2	amidines	fcc(111)	-80.11641712759001	-80.41361011739457	-0.29719298980455733	0.29719298980455733
Os48C4H9NO2	carbamate_esters	hcp(0001)	-87.59671039353839	-87.58440583405968	0.012304559478707233	0.012304559478707233
Pd48C4H10N2	amidines	fcc(100)	-84.31817561260937	-84.46160747729755	-0.14343186468818203	0.14343186468818203
Au72C3H8N2	amidines	fcc(110)	-69.23637378174988	-69.24810276719813	-0.011728985448257845	0.011728985448257845
Ru48CH2O2	radicals	hcp(0001)	-92.79325019514317	-92.73375152441713	0.0594986707260432	0.0594986707260432
Ni48C4H8O	group2b	fcc(111)	-14.89203952036928	-14.943213822212783	-0.05117430184350269	0.05117430184350269
Rh48CH3	radicals	fcc(111)	-75.30048416146224	-75.262158921008	0.038325240454241793	0.038325240454241793
Ru48C2H3O	radicals	hcp(0001)	-66.62315375240337	-66.7070425576228	-0.08388880521943065	0.08388880521943065
Os48C2HO	radicals	hcp(0001)	-65.74668138185186	-65.88850896339733	-0.1418275815454706	0.1418275815454706
Fe48C2H2O	radicals	bcc(110)	-55.342212736981935	-55.252227137951536	0.08998559903039904	0.08998559903039904
Ni48C2H	radicals	fcc(111)	-80.08794470839223	-80.3932534399886	-0.3053087315963694	0.3053087315963694
Ni48C2H3	radicals	fcc(111)	-86.3715515022975	-86.35595921660888	0.015592285688626362	0.015592285688626362
Pd48H	radicals	fcc(111)	-44.688434348785336	-44.64828916988006	0.040145178905277135	0.040145178905277135
Ir72C3H8N2	amidines	fcc(110)	-57.891761738740925	-58.04468299185464	-0.15292125311371763	0.15292125311371763
Pd48C4H9NO2	carbamate_esters	fcc(111)	-92.95156116638714	-92.84860591654979	0.1029552498373505	0.1029552498373505
Ag72C4H10N2	amidines	fcc(110)	-13.104424951774035	-13.01846467189489	0.08596027987914567	0.08596027987914567
Ir48C2H4O2	radicals	fcc(111)	-80.27321592233238	-80.48166249884048	-0.20844657650809495	0.20844657650809495
Cu48C2H2	group2	fcc(100)	-90.58272631927002	-90.66347832000474	-0.08075200073471933	0.08075200073471933
Os48C4H8O	group2	hcp(0001)	-77.88379653559673	-77.95076879097007	-0.06697225537334361	0.06697225537334361
Os48H2N	small_fragments	hcp(0001)	-63.369384930656	-63.454922777667036	-0.0855378470110395	0.0855378470110395
Ag48C4H10N2	amidines	fcc(111)	-43.973266600267266	-44.08243183520949	-0.10916523494222474	0.10916523494222474
Ru48C2H4O2	radicals	hcp(0001)	-83.73584709514455	-83.7191184576426	0.016728637501955745	0.016728637501955745
Cu48CH3NO2	carbamate_esters	fcc(100)	-19.783572433828112	-20.31197898627579	-0.5284065524476773	0.5284065524476773
Co48H3N	small_fragments	hcp(0001)	-41.99495651337293	-42.10454344137088	-0.10958692799795244	0.10958692799795244
Pd72C4H9NO	oximes	fcc(110)	-87.42286040309705	-87.41852806180873	0.0043323412883182755	0.0043323412883182755
Cd48C2H2	radicals	hcp(0001)	-91.2932894755445	-91.37577855574386	-0.08248908019936607	0.08248908019936607
Fe48CO2	radicals	bcc(110)	-21.793027142231267	-21.875365300705425	-0.08233815847415826	0.08233815847415826
Cu48C4H8S	group3S	fcc(111)	-46.38209866381396	-46.2904625433672	0.09163612044676483	0.09163612044676483
Cd48HO	radicals	hcp(0001)	-72.18054961841716	-72.27742139106635	-0.09687177264919455	0.09687177264919455
Cu48C4H9NO	amides	fcc(100)	-79.98758767962806	-80.1126721973302	-0.1250845177021347	0.1250845177021347
Au48C4H10S	group3S	fcc(100)	-35.94880285971078	-36.02812998180457	-0.07932712209378678	0.07932712209378678
Zn48C3H6S	group3S	hcp(0001)	-78.01104722394302	-78.09273434752413	-0.08168712358110497	0.08168712358110497
Pd48C3H7N	group3N	fcc(111)	-69.89827725845527	-70.00274690423134	-0.10446964577607787	0.10446964577607787
Cu48C2O2	radicals	fcc(111)	-59.04552845802984	-59.14095241785437	-0.09542395982452945	0.09542395982452945
Ru36CHO	radicals	hcp(0001)	-47.31811520355279	-47.29371915056038	0.024396052992415207	0.024396052992415207
Os48C2H2O	radicals	hcp(0001)	-70.4456252272289	-70.36100992625381	0.08461530097508785	0.08461530097508785
Rh72C4H8O	group2b	fcc(110)	-49.24501424864252	-49.73317426788907	-0.48816001924654984	0.48816001924654984
Ir48C3H6O2	group4	fcc(111)	-62.62828823789732	-62.56569567180452	0.06259256609280328	0.06259256609280328
Fe48H2N	small_fragments	bcc(110)	-72.30690735322264	-72.54810986259986	-0.2412025093772172	0.2412025093772172
Cd48C2H3	radicals	hcp(0001)	-67.30980691241808	-68.01397587030544	-0.7041689578873616	0.7041689578873616
Ag48C4H9NO	oximes	fcc(111)	-66.71921543049814	-66.80261447992302	-0.08339904942488374	0.08339904942488374
Ag72C3H7NO	amides	fcc(110)	-45.47848886550162	-45.474038154232744	0.00445071126887342	0.00445071126887342
Os48C4H11N	group3N	hcp(0001)	-69.80687713815723	-69.91352405176315	-0.10664691360591405	0.10664691360591405
Rh48C4H10N2	amidines	fcc(111)	-84.09661808113003	-84.02682714059472	0.06979094053531298	0.06979094053531298
Ru48CH3O	radicals	hcp(0001)	-77.82174699178972	-77.8058247497803	0.015922242009423826	0.015922242009423826
Ni48CH3O	radicals	fcc(111)	-74.46266143909293	-74.85846254119895	-0.39580110210602015	0.39580110210602015
Pt48C3H8S	group3S	fcc(111)	-30.187080432324592	-30.28476229952821	-0.09768186720361882	0.09768186720361882
Pt48C4H10N2	amidines	fcc(111)	-56.98066707364251	-57.07725993702502	-0.0965928633825115	0.0965928633825115
Au48C3H8	group2	fcc(111)	-85.51364139422799	-85.5734093566598	-0.059767962431806154	0.059767962431806154
