System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ag48C2H4O2	group4	fcc(111)	-46.31388500326955	-46.2945033985784	0.019381604691147913	0.019381604691147913
Ni48C4H9NO	amides	fcc(100)	-85.60329481750045	-85.97213271766077	-0.36883790016031526	0.36883790016031526
Ni72C3H8N2	amidines	fcc(110)	-74.5475623076461	-74.85202765313102	-0.304465345484914	0.304465345484914
Ru48H2N	small_fragments	hcp(0001)	-16.702825012658195	-16.331578283393583	0.37124672926461244	0.37124672926461244
Os48C4H8O	group2b	hcp(0001)	-73.1517864060578	-73.39738931946215	-0.2456029134043547	0.2456029134043547
Ir48C4H10S	group3S	fcc(111)	-79.10810908147664	-79.1243050540661	-0.016195972589457597	0.016195972589457597
Cu48CHO	radicals	fcc(111)	-18.34506348963464	-18.638659511655078	-0.2935960220204379	0.2935960220204379
Rh72C2H6N2	amidines	fcc(110)	-58.120639713705216	-58.01786682761916	0.10277288608605772	0.10277288608605772
Os48C4H11N	group3N	hcp(0001)	-87.22959181734564	-87.32422565754996	-0.09463384020432386	0.09463384020432386
Au72C2H4S	group3S	fcc(110)	-36.7278741218563	-37.216647445564604	-0.4887733237083012	0.4887733237083012
Ag72C4H9NO	oximes	fcc(110)	-83.26563270476254	-83.50160326099922	-0.23597055623667984	0.23597055623667984
Pd72C4H10O	group2b	fcc(110)	-80.7317575530069	-80.70172265006579	0.030034902941110886	0.030034902941110886
Au48C2H3O	radicals	fcc(111)	-34.640907790936126	-34.56241073833098	0.07849705260514384	0.07849705260514384
Pd72C4H11N	group3N	fcc(110)	-87.10929832460647	-87.15901371643963	-0.04971539183316054	0.04971539183316054
Fe48C2H3O2	radicals	bcc(110)	-43.799068898008045	-43.760970040141615	0.03809885786643008	0.03809885786643008
Cu48C3H6O3	group4	fcc(111)	-70.51454910765665	-70.65872818284709	-0.14417907519043638	0.14417907519043638
Ir48C4H8S	group3S	fcc(100)	-72.57893340553642	-72.78539136637119	-0.20645796083476853	0.20645796083476853
Ni48C4H10N2	amidines	fcc(111)	-91.26395443511342	-91.36248264767801	-0.0985282125645881	0.0985282125645881
Ni48C2H4O2	radicals	fcc(111)	-43.24250804568533	-45.063795914498996	-1.8212878688136698	1.8212878688136698
Zn48CH2O	radicals	hcp(0001)	-21.321047559514227	-21.853345525072655	-0.5322979655584277	0.5322979655584277
Cd48C	radicals	hcp(0001)	-5.614179729710486	-4.28207947953706	1.3321002501734256	1.3321002501734256
Rh48O2	radicals	fcc(111)	-11.387089599883893	-11.709248298212287	-0.32215869832839417	0.32215869832839417
Os48C3H7NO2	carbamate_esters	hcp(0001)	-76.03590353402853	-76.2678406331778	-0.2319370991492633	0.2319370991492633
Ag72C3H7N	group3N	fcc(110)	-60.70972442768445	-61.081209607726294	-0.3714851800418444	0.3714851800418444
Ir48C4H10N2	amidines	fcc(111)	-90.73522236521922	-90.79351958064262	-0.05829721542340849	0.05829721542340849
Fe48HO	radicals	bcc(110)	-12.029196437153814	-11.144611653966194	0.8845847831876199	0.8845847831876199
Ir48CH3	radicals	fcc(111)	-20.32875793101948	-20.364008511228803	-0.035250580209321924	0.035250580209321924
Ni72C4H9NO2	carbamate_esters	fcc(110)	-92.91918105820628	-93.1944356517397	-0.2752545935334183	0.2752545935334183
Pt48C4H8O	group2	fcc(100)	-73.19341268934477	-73.4436172357432	-0.2502045463984359	0.2502045463984359
Pt48C4H11N	group3N	fcc(111)	-87.09545791463006	-87.19267517966	-0.09721726502993988	0.09721726502993988
Ni48CH3NO2	carbamate_esters	fcc(111)	-43.043002841583416	-42.81403386969657	0.22896897188684306	0.22896897188684306
Rh48C4H8S	group3S	fcc(111)	-72.37851749239661	-72.32683715888624	0.05168033351037593	0.05168033351037593
Rh48C3H8N2	amidines	fcc(111)	-74.44514416159552	-74.74933281725089	-0.30418865565536635	0.30418865565536635
Pt48C4H10O	group2	fcc(100)	-81.30181110348815	-81.22579538160039	0.07601572188775663	0.07601572188775663
Fe48C2H2O2	radicals	bcc(110)	-40.24311039365193	-39.88302003505464	0.3600903585972901	0.3600903585972901
Ni72C4H9N	group3N	fcc(110)	-79.10722278624723	-79.06764430362387	0.03957848262336938	0.03957848262336938
Rh72C2H4O3	group4	fcc(110)	-53.77446004989457	-53.81204769740748	-0.03758764751290755	0.03758764751290755
Au48C4H9NO2	carbamate_esters	fcc(111)	-92.29835418419066	-92.52701835337757	-0.22866416918691357	0.22866416918691357
Rh48C3H6O2	group4	fcc(111)	-63.66949463076267	-63.870226073881895	-0.2007314431192242	0.2007314431192242
Ru48HS	small_fragments	hcp(0001)	-10.781437757375443	-10.820100352274267	-0.038662594898823954	0.038662594898823954
Ni48C3H8O	group2	fcc(111)	-64.18424239717285	-63.86796668687805	0.3162757102948035	0.3162757102948035
Ag72C4H10N2	amidines	fcc(110)	-90.19861573236858	-90.41479482785644	-0.21617909548785974	0.21617909548785974
Cu48C4H8S	group3S	fcc(111)	-71.0417024179352	-71.16252339690021	-0.12082097896501409	0.12082097896501409
Pd48C3H6O	group2b	fcc(100)	-56.57843034365618	-56.54011546057524	0.03831488308094322	0.03831488308094322
Ni48C3H6O3	group4	fcc(100)	-70.02767932119815	-70.2411958319359	-0.21351651073774747	0.21351651073774747
Co48C3H7NO	amides	hcp(0001)	-68.98372637487773	-69.09886781421324	-0.11514143933550258	0.11514143933550258
Ru48C2H3	radicals	hcp(0001)	-28.381518015427673	-29.715245852833732	-1.3337278374060588	1.3337278374060588
Au72C3H7NO2	carbamate_esters	fcc(110)	-75.75913972324304	-76.08356816594858	-0.32442844270553906	0.32442844270553906
Rh48C4H9NO	amides	fcc(111)	-85.80836489031321	-85.93975260947991	-0.13138771916669612	0.13138771916669612
Rh48CH3O	radicals	fcc(111)	-26.621474774553235	-26.856995524863805	-0.2355207503105703	0.2355207503105703
Au72C3H8N2	amidines	fcc(110)	-74.49668836962826	-74.53700962387961	-0.04032125425135291	0.04032125425135291
Ir48C4H10N2	amidines	fcc(111)	-91.02663446109841	-91.08676937046994	-0.0601349093715271	0.0601349093715271
Ir48C4H9NO	oximes	fcc(100)	-84.72630346856545	-84.82566470986819	-0.09936124130274493	0.09936124130274493
Au48C2H2O	radicals	fcc(111)	-28.85656338064109	-29.657780186523723	-0.8012168058826319	0.8012168058826319
Cu72C4H10N2	amidines	fcc(110)	-89.89866620164184	-90.08382644372523	-0.18516024208338422	0.18516024208338422
Zn48C2H3O	radicals	hcp(0001)	-35.552230873106396	-35.25699394723051	0.29523692587588357	0.29523692587588357
Ni48C4H8	group2	fcc(100)	-66.521553099031	-66.62594432469496	-0.10439122566396009	0.10439122566396009
Fe48C4H10N2	amidines	bcc(110)	-91.59243704965297	-91.5477079932507	0.04472905640227509	0.04472905640227509
Ag48C4H11N	group3N	fcc(100)	-86.25614077125624	-86.28755024559655	-0.0314094743403075	0.0314094743403075
Zn48H2S	small_fragments	hcp(0001)	-11.356138809218237	-11.273673403014982	0.08246540620325504	0.08246540620325504
Cu48C2H7N	group3N	fcc(111)	-52.91547425462676	-52.898329102755724	0.01714515187103416	0.01714515187103416
Cu48C4H6	group2	fcc(111)	-57.1429595301543	-57.69263957249797	-0.5496800423436667	0.5496800423436667
Ru48CH	radicals	hcp(0001)	-13.219974767542453	-13.201349251102101	0.01862551644035193	0.01862551644035193
Ru36CO	radicals	hcp(0001)	-16.88600847606631	-16.859449211679248	0.026559264387060466	0.026559264387060466
Ni48C4H10O	group2	fcc(100)	-80.89518802590987	-80.87828627231136	0.016901753598517644	0.016901753598517644
Au48CH2O2	group4	fcc(100)	-29.860290508506978	-29.777061615929142	0.08322889257783572	0.08322889257783572
Pd72C4H8O	group2b	fcc(110)	-73.52542124968011	-73.31592265996983	0.2094985897102788	0.2094985897102788
Ag48C2HO	radicals	fcc(111)	-25.79479658585319	-26.27846224490054	-0.4836656590473467	0.4836656590473467
Fe48C2H3O	radicals	bcc(110)	-37.182357141822536	-37.10370472861791	0.07865241320462246	0.07865241320462246
Au48C2H3	radicals	fcc(111)	-27.777739377861508	-27.685082316332455	0.09265706152905295	0.09265706152905295
Rh48C4H9NO2	carbamate_esters	fcc(100)	-92.38383506564855	-92.39313006837165	-0.009295002723092693	0.009295002723092693
Fe48CH3NO2	carbamate_esters	bcc(110)	-43.26832601806916	-43.44523291325834	-0.1769068951891768	0.1769068951891768
Cu48C2H6N2	amidines	fcc(100)	-56.98155225915335	-57.24299344586217	-0.2614411867088222	0.2614411867088222
Ir48C3H8N2	amidines	fcc(111)	-74.60067787717071	-74.70199666202689	-0.10131878485617563	0.10131878485617563
Cu72C4H10O	group2b	fcc(110)	-80.09542865041283	-80.21618674532567	-0.12075809491284417	0.12075809491284417
Ag48C2H2	group2	fcc(100)	-23.038021882963676	-23.422984733725116	-0.38496285076143977	0.38496285076143977
Pd48C4H10N2	amidines	fcc(111)	-90.86106741004642	-90.94161818181419	-0.08055077176777559	0.08055077176777559
Co48C2H2O2	radicals	hcp(0001)	-39.38684118943786	-39.45631105140092	-0.06946986196305716	0.06946986196305716
Cu48C4H9NO2	carbamate_esters	fcc(100)	-92.87453486079039	-93.0768025243135	-0.20226766352311643	0.20226766352311643
Fe48CH4O	radicals	bcc(110)	-31.13048029960055	-31.335227814216296	-0.2047475146157467	0.2047475146157467
Ag72C4H9NO2	carbamate_esters	fcc(110)	-92.59211000568484	-92.62953859353638	-0.03742858785153658	0.03742858785153658
Pd48CH3N	group3N	fcc(111)	-28.616686615046092	-28.71487155466707	-0.09818493962097818	0.09818493962097818
Ag48C4H9N	group3N	fcc(100)	-77.68549278679745	-77.76753354069547	-0.08204075389801346	0.08204075389801346
Ni72CH4S	group3S	fcc(110)	-28.814154375857697	-28.864648050313008	-0.05049367445531061	0.05049367445531061
Pd72C4H10S	group3S	fcc(110)	-79.1465230994163	-79.11595701118745	0.030566088228852095	0.030566088228852095
Cu72C3H8S	group3S	fcc(110)	-61.54518506784412	-61.602100221268	-0.05691515342387987	0.05691515342387987
Rh72C4H8O3	group4	fcc(110)	-86.89850506323387	-86.99012046893404	-0.09161540570016768	0.09161540570016768
Rh72C4H11N	group3N	fcc(110)	-86.7483379466521	-86.79038888224432	-0.042050935592214955	0.042050935592214955
Pd48C2H6	radicals	fcc(111)	-40.819427195729304	-40.879183321163055	-0.05975612543375064	0.05975612543375064
Fe48C2H	radicals	bcc(110)	-22.74696785627566	-22.672374053779322	0.07459380249633796	0.07459380249633796
Cd48C4H9NO2	carbamate_esters	hcp(0001)	-92.51494461536095	-92.57925502579656	-0.06431041043560981	0.06431041043560981
Pd48C2H4	group2	fcc(100)	-33.20051676405183	-33.29514468575712	-0.0946279217052961	0.0946279217052961
Os48C2H5NO2	carbamate_esters	hcp(0001)	-59.7297439362575	-59.81044525984429	-0.08070132358679416	0.08070132358679416
Ru36C2H2	radicals	hcp(0001)	-26.092707193664864	-26.23857452070297	-0.14586732703810412	0.14586732703810412
Co48C2H7N	group3N	hcp(0001)	-53.37513004274325	-53.39715573687505	-0.022025694131798446	0.022025694131798446
Ag48C4H10	group2	fcc(111)	-74.06709263807375	-73.96421728797327	0.10287535010047577	0.10287535010047577
Au72C4H10N2	amidines	fcc(110)	-90.6682042414784	-90.49205491416478	0.17614932731362387	0.17614932731362387
Cd48C3H8S	group3S	hcp(0001)	-61.28761670646004	-61.345561586238205	-0.05794487977816232	0.05794487977816232
Ag48C3H8O	group2	fcc(100)	-63.80285247029323	-63.948338793956424	-0.14548632366319225	0.14548632366319225
Au48C4H8O2	group4	fcc(111)	-79.77648221743175	-79.65672730810411	0.11975490932763933	0.11975490932763933
Zn48C2H4O	group2	hcp(0001)	-39.3369023742664	-39.50498182815568	-0.16807945388927692	0.16807945388927692
Pd72C3H6S	group3S	fcc(110)	-55.11435311375661	-55.225107095781595	-0.11075398202498832	0.11075398202498832
Ru36C2H3	radicals	hcp(0001)	-29.671629474248675	-29.818156713928374	-0.14652723967969905	0.14652723967969905
Zn48CH3NO2	carbamate_esters	hcp(0001)	-42.75198728513908	-42.85214752381057	-0.10016023867149215	0.10016023867149215
Au48C2H2O	radicals	fcc(111)	-30.89456300985512	-30.581879828470164	0.3126831813849549	0.3126831813849549
Cu48C4H10N2	amidines	fcc(100)	-90.56608645925348	-90.61804792146768	-0.0519614622141944	0.0519614622141944
Ni48C2H4S	group3S	fcc(111)	-38.787094529334354	-38.79899367162966	-0.011899142295305865	0.011899142295305865
Co48C4H11N	group3N	hcp(0001)	-86.27791492917936	-86.52912562041251	-0.25121069123315465	0.25121069123315465
Pd48C4H8S	group3S	fcc(100)	-71.96899435029474	-72.09253044068873	-0.12353609039399771	0.12353609039399771
Cu72C4H10N2	amidines	fcc(110)	-90.60401811952238	-90.48533445851876	0.11868366100361527	0.11868366100361527
Rh48C2	radicals	fcc(111)	-17.023737866941246	-17.503520990626384	-0.479783123685138	0.479783123685138
Ir48C4H11N	group3N	fcc(111)	-87.18798772843002	-87.13285099148743	0.05513673694258614	0.05513673694258614
Ru48C4H10N2	amidines	hcp(0001)	-90.45860947615893	-90.79486307992192	-0.33625360376299795	0.33625360376299795
Au48C3H7NO2	carbamate_esters	fcc(100)	-75.52184342322414	-75.60714822933596	-0.08530480611182156	0.08530480611182156
Au72C4H11N	group3N	fcc(110)	-86.50061916984532	-86.58070829868893	-0.08008912884361052	0.08008912884361052
Rh72C2H5N	group3N	fcc(110)	-45.45236165154358	-45.565362073855795	-0.11300042231221141	0.11300042231221141
Ir48C2H2O	radicals	fcc(111)	-31.764091131516125	-32.28157805325759	-0.5174869217414653	0.5174869217414653
Cu48C2H2O	radicals	fcc(111)	-31.71352643507248	-31.63651196647379	0.07701446859869066	0.07701446859869066
Ag48C2H3O	radicals	fcc(111)	-33.38703530166208	-33.76277417168876	-0.37573887002668016	0.37573887002668016
Rh48C4H9NO	oximes	fcc(100)	-84.4419713771482	-84.20736503493742	0.2346063422107818	0.2346063422107818
Fe48C4H10N2	amidines	bcc(110)	-91.33029193146604	-91.25897993668059	0.07131199478544659	0.07131199478544659
Au48CH2O	radicals	fcc(111)	-21.941773819046375	-21.754039029885917	0.1877347891604586	0.1877347891604586
Ru48C2H4O	radicals	hcp(0001)	-40.14414273253453	-40.317846240124936	-0.1737035075904032	0.1737035075904032
Ir48C4H8S	group3S	fcc(100)	-72.90420523435341	-72.85872896744888	0.04547626690452944	0.04547626690452944
Ir48C3H7NO	oximes	fcc(100)	-66.95452089540657	-67.81170006884616	-0.8571791734395902	0.8571791734395902
Ag48C3H6O	group2	fcc(111)	-56.24755480597847	-56.23397887892736	0.013575927051107328	0.013575927051107328
Cu72C3H8N2	amidines	fcc(110)	-73.68214458355988	-73.80237297280974	-0.1202283892498599	0.1202283892498599
Ir48C4H9NO	amides	fcc(100)	-85.72712757265822	-85.92545351582885	-0.19832594317063013	0.19832594317063013
Rh48C4H10N2	amidines	fcc(111)	-90.43695960671539	-90.47854298088441	-0.041583374169022136	0.041583374169022136
Au48C3H8O	group2	fcc(100)	-64.06029497109643	-64.15367704875638	-0.09338207765995321	0.09338207765995321
Ir72C4H9NO2	carbamate_esters	fcc(110)	-93.29018512901075	-93.42895617571457	-0.13877104670382323	0.13877104670382323
Cu48C4H10N2	amidines	fcc(111)	-91.06531481149432	-91.12019113447968	-0.05487632298536482	0.05487632298536482
Os48C3H6O2	group4	hcp(0001)	-63.34135454935435	-63.559938035072236	-0.2185834857178861	0.2185834857178861
Ag48C4H8S	group3S	fcc(100)	-70.2167132208952	-70.46606624324602	-0.24935302235081735	0.24935302235081735
Ag48CH2O	radicals	fcc(111)	-22.291305575378146	-22.657361780995416	-0.36605620561726937	0.36605620561726937
Zn48C3H7N	group3N	hcp(0001)	-61.42475507972113	-61.53492155824107	-0.1101664785199361	0.1101664785199361
Au48C3H8N2	amidines	fcc(100)	-74.15258091765543	-74.17904400643329	-0.02646308877785941	0.02646308877785941
Cu48C2H2O	radicals	fcc(111)	-29.936020662816645	-30.649045914686667	-0.7130252518700217	0.7130252518700217
Rh72C4H9N	group3N	fcc(110)	-78.8289482785849	-78.86029856793493	-0.031350289350029925	0.031350289350029925
Au72C4H8O2	group4	fcc(110)	-80.10173777037642	-80.13284392164155	-0.03110615126513494	0.03110615126513494
Pt48C4H6	group2	fcc(100)	-60.2813911454953	-59.61432853515059	0.6670626103447077	0.6670626103447077
Au48C2H3	radicals	fcc(111)	-27.33929401063574	-27.828277441059527	-0.48898343042378656	0.48898343042378656
Rh48C3H8S	group3S	fcc(100)	-62.626781425035475	-62.39182940549085	0.23495201954462175	0.23495201954462175
Pd72C3H9N	group3N	fcc(110)	-70.06633007909892	-70.15185682892428	-0.08552674982536246	0.08552674982536246
Ni48C3H8N2	amidines	fcc(100)	-74.38896872807356	-74.63477730931913	-0.24580858124556926	0.24580858124556926
Pd48C2H4O	radicals	fcc(111)	-39.65700883305692	-39.79679786159352	-0.13978902853659747	0.13978902853659747
Cd48C2O	radicals	hcp(0001)	-23.398203978295896	-22.97838412751048	0.41981985078541584	0.41981985078541584
Cu48C4H9N	group3N	fcc(100)	-78.65222929573986	-78.66918727507914	-0.016957979339281337	0.016957979339281337
Ag48C4H9N	group3N	fcc(100)	-77.59471928758398	-77.70340956297923	-0.10869027539524723	0.10869027539524723
Ni48C2H6N2	amidines	fcc(111)	-57.939502756289045	-58.04889437381908	-0.10939161753003646	0.10939161753003646
Co48C4H10N2	amidines	hcp(0001)	-91.17317057852665	-91.02800163437382	0.14516894415282877	0.14516894415282877
Ag48C4H9NO2	carbamate_esters	fcc(111)	-91.920594146746	-91.92668724149507	-0.0060930947490760445	0.0060930947490760445
Zn48O2	radicals	hcp(0001)	-11.151172310138463	-11.364569711083277	-0.21339740094481385	0.21339740094481385
Pd48H3N	small_fragments	fcc(111)	-19.523534301295058	-20.526909278468793	-1.0033749771737348	1.0033749771737348
Cu72C4H10O	group2	fcc(110)	-80.6280136631741	-80.66334266349554	-0.03532900032143971	0.03532900032143971
Pd72C4H10N2	amidines	fcc(110)	-91.11508051056921	-91.0506842818977	0.06439622867151229	0.06439622867151229
Ag48CHO	radicals	fcc(111)	-18.20007801895167	-18.286866888694703	-0.08678886974303168	0.08678886974303168
Rh48C4H10O	group2b	fcc(111)	-80.37648781186772	-80.48006598372774	-0.10357817186002194	0.10357817186002194
Pt72C2H6S	group3S	fcc(110)	-46.0328140048166	-46.16963342646602	-0.1368194216494203	0.1368194216494203
Cu48C2H2O	radicals	fcc(111)	-31.400431918005097	-31.558881973976213	-0.15845005597111594	0.15845005597111594
Pd72C4H10O	group2	fcc(110)	-81.20976956585798	-81.25419233993557	-0.044422774077588656	0.044422774077588656
Rh72C2H6S	group3S	fcc(110)	-45.724563779203436	-45.998560691693456	-0.2739969124900199	0.2739969124900199
Os48C4H9NO	amides	hcp(0001)	-86.52287272618969	-86.40117063068192	0.12170209550777145	0.12170209550777145
Zn48C4H8	group2	hcp(0001)	-65.74935913275573	-65.96377340581475	-0.2144142730590204	0.2144142730590204
Pt48C3H8S	group3S	fcc(100)	-62.71548844332278	-62.79689573287173	-0.08140728954894882	0.08140728954894882
Ni48C4H8S	group3S	fcc(100)	-71.357071118254	-72.39947415764152	-1.0424030393875228	1.0424030393875228
Ru48C2H5NO	amides	hcp(0001)	-52.28940211084779	-52.446541219284256	-0.15713910843646772	0.15713910843646772
Ag72C3H8N2	amidines	fcc(110)	-73.93325022143529	-74.04496632945848	-0.1117161080231881	0.1117161080231881
Pd48C2H5NO	amides	fcc(111)	-52.31865281266772	-52.433494627989944	-0.11484181532222237	0.11484181532222237
Cu48CH2O2	group4	fcc(111)	-30.028177611177853	-30.121305193379612	-0.09312758220175965	0.09312758220175965
Ni48C4H9NO	oximes	fcc(111)	-84.18599629419771	-84.13317516999973	0.05282112419797613	0.05282112419797613
Pt72C4H10N2	amidines	fcc(110)	-91.90811795079549	-92.16913263566812	-0.26101468487263446	0.26101468487263446
Os48CH2	radicals	hcp(0001)	-16.688481530264426	-16.723883032198955	-0.03540150193452973	0.03540150193452973
Cu48H2S	small_fragments	fcc(111)	-11.471842505961376	-11.524818990758831	-0.05297648479745476	0.05297648479745476
Ru48C2H	radicals	hcp(0001)	-22.112090465568144	-22.18524903205025	-0.07315856648210683	0.07315856648210683
Ir72C4H9NO2	carbamate_esters	fcc(110)	-93.50757455754979	-93.32774096459138	0.17983359295840273	0.17983359295840273
Ag48C4H9NO	amides	fcc(100)	-85.54724071320857	-85.72012598830838	-0.17288527509981577	0.17288527509981577
Cu72C2H6S	group3S	fcc(110)	-44.7812423320396	-44.990408006179564	-0.20916567413996745	0.20916567413996745
Cd48C2H2O	radicals	hcp(0001)	-29.071419691596248	-29.537051684106018	-0.4656319925097705	0.4656319925097705
Cu72C2H7N	group3N	fcc(110)	-52.74060850178978	-52.832776547336664	-0.09216804554688451	0.09216804554688451
Pt72C3H6O3	group4	fcc(110)	-70.92032657968633	-70.94599141090782	-0.025664831221490658	0.025664831221490658
Co48C4H11N	group3N	hcp(0001)	-86.73187268235688	-86.96390151824107	-0.23202883588419354	0.23202883588419354
Fe48C4H8O2	group4	bcc(110)	-80.05516806077651	-80.82141837440315	-0.7662503136266423	0.7662503136266423
Au48C3H8N2	amidines	fcc(100)	-74.15325118767032	-74.19370412852504	-0.04045294085472051	0.04045294085472051
Cd48C2H2O	radicals	hcp(0001)	-30.847593801570838	-30.913200363293527	-0.06560656172268864	0.06560656172268864
Rh48C2H6N2	amidines	fcc(111)	-57.4086760925983	-57.73132269719029	-0.3226466045919949	0.3226466045919949
Fe48C2H2	radicals	bcc(110)	-26.089022928020086	-26.30519906425843	-0.21617613623834586	0.21617613623834586
Zn48C3H9N	group3N	hcp(0001)	-69.3393023983416	-69.46226513414229	-0.12296273580068373	0.12296273580068373
Pt48C4H9N	group3N	fcc(111)	-78.93464675272162	-78.96259242550593	-0.027945672784312592	0.027945672784312592
Au48C4H8O	group2	fcc(111)	-72.98066780291776	-72.98678605128771	-0.006118248369944013	0.006118248369944013
Cu72C4H8O	group2	fcc(110)	-72.58002462879466	-72.66923490445242	-0.08921027565776285	0.08921027565776285
Fe48C4H6	group2	bcc(110)	-59.74710081318359	-59.77857039727965	-0.031469584096058156	0.031469584096058156
Pt48C4H8O2	group4	fcc(100)	-80.52176624825256	-80.81693511138963	-0.29516886313706436	0.29516886313706436
Ir48C2H2O2	radicals	fcc(111)	-38.91067870753295	-39.04424739359138	-0.13356868605842465	0.13356868605842465
Pt48C3H7NO2	carbamate_esters	fcc(100)	-76.69484702140767	-76.66550162360329	0.02934539780437717	0.02934539780437717
Ni72CH3NO	oximes	fcc(110)	-34.72400647653535	-35.02354467157966	-0.2995381950443061	0.2995381950443061
Cu72C3H8	group2	fcc(110)	-57.066467184141715	-57.20749114449107	-0.14102396034935794	0.14102396034935794
Zn48C3H6	group2	hcp(0001)	-48.989520783550404	-49.065152542813735	-0.07563175926333088	0.07563175926333088
Ag48C4H10O	group2b	fcc(100)	-80.02939595676014	-80.13861889706789	-0.10922294030774538	0.10922294030774538
Cu48C4H8O2	group4	fcc(100)	-80.21368469986169	-80.18864057122573	0.02504412863595462	0.02504412863595462
Os48C4H9N	group3N	hcp(0001)	-78.76188724572614	-78.80050249263275	-0.0386152469066019	0.0386152469066019
Ir48C4H8	group2	fcc(111)	-66.58296936344203	-66.8224177776699	-0.23944841422786567	0.23944841422786567
Pt48C4H9N	group3N	fcc(100)	-79.02444517922027	-79.13085239361556	-0.10640721439528988	0.10640721439528988
Ir48C4H8O2	group4	fcc(100)	-80.23135437870906	-80.41397262546002	-0.1826182467509625	0.1826182467509625
Cd48C3H8N2	amidines	hcp(0001)	-73.82814803607562	-73.8140916008847	0.014056435190923366	0.014056435190923366
Co48H	radicals	hcp(0001)	0.47686130020292694	-3.4210621594779695	-3.8979234596808965	3.8979234596808965
Ru48C2H4O	radicals	hcp(0001)	-40.02948808974406	-40.45126548408291	-0.42177739433884653	0.42177739433884653
Ir48C4H9NO	amides	fcc(111)	-86.29028459214737	-86.19533707149458	0.09494752065279499	0.09494752065279499
Ni48C2HO2	radicals	fcc(111)	-32.16562282030577	-30.979706536868434	1.1859162834373365	1.1859162834373365
Ni48C4H9NO	oximes	fcc(111)	-84.29220523887557	-84.21814706054124	0.07405817833432593	0.07405817833432593
Cu72C4H10N2	amidines	fcc(110)	-90.26604519179182	-90.40811580170362	-0.14207060991179787	0.14207060991179787
Rh48CO	radicals	fcc(111)	-16.906894859135264	-16.689236138890465	0.21765872024479904	0.21765872024479904
Ni48C4H10N2	amidines	fcc(100)	-91.05545163286456	-91.25166467188228	-0.1962130390177208	0.1962130390177208
Pd48C2H2O2	radicals	fcc(111)	-38.7662081462654	-38.983491041821935	-0.21728289555653646	0.21728289555653646
Co48C3H6O	group2	hcp(0001)	-56.2130547654271	-56.33032131581976	-0.11726655039265665	0.11726655039265665
Cd48C3H7NO	amides	hcp(0001)	-68.88005794590754	-68.91035104336873	-0.030293097461196794	0.030293097461196794
Fe48C2H2O	radicals	bcc(110)	-33.08274159264897	-33.52195044624932	-0.43920885360034845	0.43920885360034845
Ru48C2HO2	radicals	hcp(0001)	-35.87444727680031	-35.815283001269336	0.05916427553097492	0.05916427553097492
Pd48C3H6O3	group4	fcc(111)	-70.61091632826373	-70.71907467855885	-0.10815835029512755	0.10815835029512755
Ni72C4H8	group2	fcc(110)	-66.6588437811655	-67.21923094310966	-0.5603871619441634	0.5603871619441634
Pd48C2H5O	radicals	fcc(111)	-43.8185807096778	-43.834596168046914	-0.016015458369111002	0.016015458369111002
Cd48C2HO2	radicals	hcp(0001)	-33.30854120830645	-33.52438886784876	-0.21584765954230534	0.21584765954230534
Ir48C4H10N2	amidines	fcc(100)	-91.00998572333333	-91.03594130081956	-0.02595557748622923	0.02595557748622923
Ni48HS	small_fragments	fcc(111)	-9.47695914216456	-9.642570581959262	-0.16561143979470216	0.16561143979470216
Cu72C4H10S	group3S	fcc(110)	-78.17330139516423	-78.28017617098271	-0.1068747758184827	0.1068747758184827
Cu48C3H8N2	amidines	fcc(100)	-73.83123009444432	-73.79075791846776	0.04047217597656072	0.04047217597656072
Ag48C4H9NO	oximes	fcc(111)	-83.79514305727889	-83.82839910331586	-0.033256046036967746	0.033256046036967746
Cu48C2H4O	radicals	fcc(111)	-39.37354676099676	-39.55156337475364	-0.17801661375688127	0.17801661375688127
Ir48C3H8O	group2	fcc(100)	-64.33576189078246	-64.55974452723842	-0.22398263645595762	0.22398263645595762
Au48C3H7N	group3N	fcc(111)	-61.78850556758435	-61.92614618097387	-0.1376406133895216	0.1376406133895216
Au48C4H9NO	oximes	fcc(100)	-83.79487672482264	-83.78377362064657	0.01110310417607252	0.01110310417607252
Ir48C4H8S	group3S	fcc(100)	-72.563492041573	-73.01288663200012	-0.4493945904271186	0.4493945904271186
Co48CH2O2	radicals	hcp(0001)	-30.1601305470017	-30.195102957756717	-0.034972410755017336	0.034972410755017336
Rh72C2H6N2	amidines	fcc(110)	-58.56832885164687	-58.67971537325545	-0.11138652160857987	0.11138652160857987
Ru48C4H10O	group2b	hcp(0001)	-80.36051970149083	-80.35310974070808	0.007409960782752023	0.007409960782752023
Au48CH3O	radicals	fcc(111)	-25.77078523529758	-25.382537617575736	0.388247617721845	0.388247617721845
Cd48C2H6N2	amidines	hcp(0001)	-57.47795859707651	-57.34894604555089	0.1290125515256193	0.1290125515256193
Au48C4H9NO	amides	fcc(111)	-85.85712444455339	-85.85599992973812	0.0011245148152738693	0.0011245148152738693
Ag48CH4	radicals	fcc(111)	-24.127803986693152	-24.091121129719113	0.03668285697403917	0.03668285697403917
Os48C2H3O	radicals	hcp(0001)	-36.6193540033081	-36.57381707178854	0.04553693151956395	0.04553693151956395
